age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
-0.4377091157995974,1,3,1,0.4753398715855568,1.2672701823086125,1.2567480747682396,1,1,2,3
1.2954602020938142,0,1,0,-0.06156050961748498,-1.532092849802292,-0.8811456925318246,1,1,2,3
0.009560385592250718,0,0,0,0.28010336932990526,-1.5694730683319629,-0.8084758584438152,1,1,0,1
-1.6117915569531989,1,3,0,1.1586676294803373,0.38364334984333814,1.2411098560360556,2,1,0,3
0.009560385592250718,0,3,1,1.2074767550442502,-1.3161182538530827,-0.30924592188676364,1,1,2,3
1.5190949527897382,1,0,1,1.4027132572999017,-0.5917034632734434,0.4806366007336973,0,1,0,0
-0.4377091157995974,0,1,1,0.13367599263816657,-1.371842468513055,-0.7129024272321387,0,1,2,2
1.5190949527897382,0,0,0,1.3050950061720759,-0.058689236091100064,0.9483279469978225,0,0,1,1
-0.38180042812561643,0,2,0,1.695568010683379,1.4714769316836664,2.92237084639099,2,0,1,1
1.5750036404637193,0,0,0,-0.30560613743704945,1.1828185774823192,0.311697827929672,2,1,2,0
-0.6613438664955215,1,0,1,-0.11036963518139788,0.47570944362937917,0.17584381210129651,2,1,0,2
0.848190700701966,0,2,0,0.32891249489381813,1.6981810348034292,1.383533742751575,1,1,0,0
0.2891038239621558,1,0,0,0.9146220016607728,0.42656137852555265,1.0662646195028718,1,0,1,2
0.34501251163613683,1,1,1,-0.15917876074531076,1.5008965481190553,0.6482004087022212,2,1,2,2
1.4631862651157572,0,1,0,0.13367599263816657,-1.3701119028403852,-0.7250096078653689,0,1,2,1
0.5686472623320609,0,1,0,-0.15917876074531076,-0.8547494455192752,-0.548125999338698,0,0,1,2
0.848190700701966,1,3,2,-0.5496517652566139,-0.33904087506363134,-0.5549419728812235,1,0,1,1
-1.3322481185832937,1,0,1,-1.2329795231513943,-0.21617071230406504,-0.9800361595334272,1,1,0,2
0.680464637680023,1,2,0,-0.7936973930761784,1.377334159090421,-0.17417836454406424,1,1,2,3
-0.9408873048654266,1,3,1,-1.33059777427922,0.3978339883592316,-0.9563889043858897,0,1,2,0
1.6868210158116812,0,0,0,0.08486686707425369,-0.8717089891114408,-0.4315642916691506,1,1,2,3
0.2331951362881748,0,2,1,-1.0377430208957428,1.103212556539502,-0.5443542086420885,0,0,1,2
-1.6677002446271798,1,1,0,0.6705763738412084,-0.004695587103797669,0.5215377920465762,1,1,2,2
1.239551514419833,1,1,0,-0.4032243885648752,0.5414709391908373,-0.06954193554507364,2,1,2,1
1.183642826745852,0,2,1,-0.6960791419483525,-0.760952786060564,-0.7880814383934954,1,1,0,2
-0.0463483020817303,0,2,0,0.08486686707425369,-0.6920762722883002,-0.3312346591393382,2,1,2,2
1.2954602020938142,1,0,0,1.2074767550442502,-0.8834768356855962,0.10770012684921847,0,0,1,1
1.6868210158116812,0,0,0,0.5729581227133826,-0.5757822590848798,0.004272810896233065,0,1,2,1
-0.8849786171914455,0,0,0,1.5491406339916405,1.4309816949431897,2.705083601919929,1,0,1,2
-0.15816567742969234,1,1,1,0.5729581227133826,-0.09814613342797485,0.3824844416982396,1,1,2,2
0.4009211993101178,1,1,2,-1.1841703975874815,0.2517742455858882,-0.85666382837908,1,1,0,3
0.960008076049928,0,3,0,-0.30560613743704945,-0.45706545393972153,-0.4470580588427408,1,1,2,0
0.17728644861419376,0,2,0,-1.4770251509709589,-0.2895466968252709,-1.1499325926703505,0,0,1,2
-0.3258917404516354,0,3,2,1.0610493783525115,-1.7269545445449281,-0.7422207435689046,2,1,2,2
1.07182545139789,1,3,1,0.86581287609686,0.3078445733803946,0.9304427040208505,2,1,2,2
-1.2763394309093128,0,3,1,1.3050950061720759,0.2147401401907516,1.2260975940577776,0,1,0,1
0.680464637680023,1,2,0,-1.6722616532266104,-0.29370005443967867,-1.2987016478485351,2,1,0,3
0.792282013027985,1,3,1,-0.4520335141287881,-1.4102610264463278,-0.9284883533464309,2,1,0,3
-1.4440654939312558,0,1,1,-1.4770251509709589,-0.3013145433994264,-1.1744465571694493,1,1,0,0
-0.38180042812561643,1,0,0,-1.428216025407046,-1.6269278486646053,-1.2683561204284373,1,1,0,3
-1.1645220555613507,0,0,0,-1.2329795231513943,0.064180926668466,-0.9343359664406069,0,1,0,3
-0.6054351788215405,0,3,2,1.2074767550442502,1.0191070648477423,1.8974870381697182,1,1,2,3
-1.5558828692792177,1,3,1,-1.6722616532266104,-0.10506839611865473,-1.297449734340724,1,1,0,3
-0.10225698975571132,1,0,1,-1.6234525276626974,-0.3404253276017673,-1.2647234312326954,0,0,1,0
-1.6677002446271798,0,1,2,0.9634311272246857,0.5746978001061,1.247674376865474,1,0,1,2
1.6868210158116812,1,0,1,-0.500842639692701,-0.6263147767268423,-0.6262261420182801,1,1,2,1
-0.21407436510367336,0,2,1,-0.6472700163844397,-1.4379500772090468,-1.0158012954296463,0,1,2,0
0.5127385746580799,1,0,0,-0.30560613743704945,-0.8903990983762762,-0.6586314416627674,2,0,1,2
1.407277577441776,1,1,0,0.5729581227133826,0.8965830152227099,1.1036668730631511,1,1,0,2
0.6245559500060419,1,2,0,-0.4032243885648752,-1.017076505615716,-0.7532739628301744,0,1,2,3
0.5686472623320609,0,3,1,0.5729581227133826,1.0301826851528302,1.2005189680712667,1,1,2,2
1.239551514419833,1,0,1,0.4265307460216439,1.6867593013638076,1.4935095293608018,1,0,1,2
-0.7172525541695025,1,2,2,-0.2567970118731365,-0.9724279112608315,-0.6628044866888037,1,1,0,1
0.848190700701966,0,0,1,-1.1353612720235686,0.9654595289949741,-0.6854833813879917,2,1,2,2
0.680464637680023,0,0,0,-0.5496517652566139,0.6968757365965983,-0.1617501804472928,0,1,0,3
1.5190949527897382,1,0,0,-1.4770251509709589,0.11748234938670056,-1.1136913016365453,0,1,2,2
0.2891038239621558,0,2,0,-1.5746434020987845,0.4047562510499115,-1.1916148924111798,1,1,2,3
-1.1645220555613507,1,1,0,1.0610493783525115,-1.2586634735204407,-0.31992998716496107,0,1,2,1
-0.8849786171914455,1,2,1,-1.5746434020987845,-0.7855268186124774,-1.2647769318099524,1,1,2,2
1.2954602020938142,0,1,1,0.13367599263816657,1.0917908230998798,0.7665918361139537,0,1,0,2
0.009560385592250718,0,1,2,0.5241489971494697,0.6764550616590927,0.9040187689136812,1,0,1,1
0.12137776094021276,1,3,2,-1.6722616532266104,-0.51071298979249,-1.3042871081141525,1,0,1,1
0.34501251163613683,1,1,0,-0.4520335141287881,1.318148813085109,0.20356781123580753,0,1,0,2
0.4009211993101178,1,3,1,-1.2329795231513943,1.0969825201178898,-0.7485873122624724,1,1,2,0
0.960008076049928,0,3,0,-1.2817886487153072,0.027839047542397237,-0.9874620396566811,2,1,2,0
1.3513688897677951,0,2,0,1.5003315084277276,-0.8090625117607886,0.3302411280069038,0,1,0,3
-0.38180042812561643,0,2,0,-1.2329795231513943,1.4496718042080248,-0.6987782748363245,2,1,0,0
-1.1645220555613507,0,3,1,0.7193854994051213,1.5503907263574155,1.7670044802979323,2,1,0,0
0.960008076049928,0,0,2,1.4515223828638146,0.5875039860838578,1.7257662353483352,0,1,0,3
-0.21407436510367336,1,1,2,-1.0377430208957428,0.4552887686918737,-0.6855368819652486,1,1,0,0
-0.6613438664955215,1,0,2,0.5241489971494697,1.7002577136106332,1.630101853155322,2,1,2,3
1.3513688897677951,0,3,0,-0.20798788630922366,-0.15006310360807323,-0.2198090068864505,2,0,1,0
1.4631862651157572,1,3,1,-0.2567970118731365,-0.5550154710128404,-0.45231716558709134,0,1,0,2
0.680464637680023,0,1,0,-1.2817886487153072,1.0731007138350448,-0.8046345169967717,1,1,0,2
0.6245559500060419,0,0,0,-1.379406899843133,-0.7533382971008163,-1.155946057554023,2,1,2,2
1.5190949527897382,1,1,0,0.23129424376599236,-0.8512883141739352,-0.35579142410024245,0,1,0,0
1.1277341390718711,0,3,0,1.646758885119466,-1.2887753162248976,-0.1258138427038517,1,1,2,3
1.07182545139789,0,0,0,0.08486686707425369,1.0938675019070838,0.7074522980142071,0,1,0,2
-0.6054351788215405,1,1,2,0.0360577415103408,-0.9706973455881617,-0.5212633594980225,0,1,2,2
0.960008076049928,1,3,0,-1.2817886487153072,-0.6100474594037448,-1.0687240664521442,1,1,2,2
-1.2763394309093128,0,0,0,-1.2329795231513943,1.2949592330713315,-0.7365657325528533,0,1,0,2
1.1277341390718711,1,2,0,-0.940124769767917,0.5303953188857494,-0.5821202661277146,1,1,2,0
-0.9408873048654266,0,3,1,-0.20798788630922366,-0.0036572477001956616,-0.16131147571378637,2,1,2,2
0.12137776094021276,1,2,0,-0.7448882675122654,1.1056353484812396,-0.199307585681617,1,1,0,3
0.009560385592250718,1,3,2,-0.11036963518139788,-1.045803895782037,-0.6390823307331064,1,1,0,0
-0.9967959925394076,0,3,0,-1.0377430208957428,1.1139420637100552,-0.5417219802410503,2,1,2,1
-0.6613438664955215,1,2,0,-0.30560613743704945,0.43590643315797073,-0.03601847383591735,1,0,1,1
-0.2699830527776544,0,1,0,0.9634311272246857,0.48782340333806906,1.1703713927870196,1,1,0,2
-0.8290699295174645,0,0,0,-1.33059777427922,-1.4663313542408343,-1.2364483761524385,0,1,0,1
-0.9408873048654266,1,1,1,0.4265307460216439,1.0969825201178898,1.09404211921464,2,1,2,1
0.17728644861419376,1,1,0,0.5729581227133826,1.474938063029006,1.5257917776775984,2,1,0,2
-1.3881568062572747,1,0,2,-0.8913156442040041,-0.20717177080618115,-0.7468645936748012,2,1,2,3
1.2954602020938142,0,3,0,-0.4032243885648752,0.22546964736130534,-0.21835379118506343,0,0,1,2
0.4009211993101178,1,2,0,0.7681946249690341,-1.2801224878615478,-0.42289719815353727,2,1,2,1
-1.3881568062572747,1,1,0,0.37772162045773106,1.2413116972185634,1.1375594887553795,0,1,2,0
-0.9408873048654266,0,3,1,-0.4520335141287881,0.46151880511348575,-0.1395313907125137,0,1,0,1
-1.5558828692792177,1,1,0,-1.6722616532266104,1.1118653849028517,-1.2565003925083142,1,1,2,3
0.848190700701966,0,2,0,-1.2329795231513943,1.1447461326835802,-0.7620320073271244,1,1,2,2
0.5686472623320609,0,1,0,1.2074767550442502,-0.9935408124674048,-0.004314031753495019,2,1,2,2
1.6868210158116812,1,2,0,1.3539041317359888,-1.7200322818542482,-0.6699521638103216,1,1,0,1
1.07182545139789,1,2,0,1.4027132572999017,-1.1610595695818557,-0.09133807071952325,2,1,2,2
-0.7172525541695025,1,0,0,-0.9889338953318298,-0.5159046868104998,-0.8906152947062911,1,1,2,0
-1.6677002446271798,0,3,0,0.9634311272246857,-0.4736788843973532,0.3371748028193945,0,1,0,2
-0.4936178034735784,0,0,1,1.646758885119466,0.008456712008493763,1.2750185219014614,0,1,2,1
1.239551514419833,1,1,2,-1.5258342765348716,-0.29023892309433874,-1.187110143806151,2,0,1,0
0.009560385592250718,1,2,2,0.0360577415103408,1.5936548681741642,0.9399497565993964,0,0,1,2
-1.3322481185832937,1,3,0,0.9634311272246857,-0.7682211618857779,0.08254950548076274,0,1,0,2
-1.4440654939312558,0,1,0,-1.1841703975874815,-1.1842491495956329,-1.117254440081853,1,0,1,1
-1.2763394309093128,1,1,1,-0.940124769767917,1.1987397816708827,-0.41624172634278234,0,0,1,2
-0.4377091157995974,0,3,0,-0.4520335141287881,-0.6550421668931633,-0.6318009021684462,2,1,0,1
-0.9408873048654266,0,1,0,1.646758885119466,0.9574989269006922,2.310564995170028,0,1,2,0
-0.3258917404516354,1,1,2,1.5003315084277276,-1.3579979431316955,-0.2534501698655718,0,1,2,1
0.904099388375947,1,2,0,-0.8913156442040041,-1.2929286738393053,-1.044199401837594,0,1,0,3
-0.4936178034735784,1,1,0,1.0610493783525115,1.3524140134039737,2.032993300245924,0,1,0,2
0.06546907326623173,1,0,0,-0.8913156442040041,-0.9783118345479094,-0.9640073865872683,0,1,0,3
0.06546907326623173,0,2,2,-1.6234525276626974,1.3039581745692155,-1.1834560543795067,1,1,2,2
-0.9967959925394076,0,2,0,1.5491406339916405,1.6815676043457977,2.9484577278614412,0,1,0,2
-0.7731612418434836,1,0,1,1.4515223828638146,-0.863056160748091,0.245945618480976,0,1,2,2
-0.8849786171914455,1,3,1,-1.6234525276626974,-0.9108197733137814,-1.281768715146735,1,1,2,2
-0.7172525541695025,0,2,0,-1.4770251509709589,-1.6992654937822087,-1.2882476350525423,2,1,2,3
1.6309123281377003,1,0,0,1.4027132572999017,-0.7294564908179709,0.3481424211570533,1,1,2,0
-1.2763394309093128,1,0,2,-1.2329795231513943,0.44525148779038826,-0.8706167789276722,0,1,2,1
-1.1086133678873695,0,3,0,-0.5496517652566139,-1.017076505615716,-0.80356985550936,2,0,1,0
-1.3322481185832937,0,0,1,0.13367599263816657,-1.4777530876804557,-0.7915536258574665,1,1,2,2
-1.2763394309093128,1,0,0,-0.8913156442040041,-0.1974806030392299,-0.7442056149851346,0,1,0,2
-1.2204307432353316,1,2,0,0.5241489971494697,-0.5622838468380542,0.010002722720444097,1,0,1,2
0.009560385592250718,1,2,2,0.18248511820207947,-1.6508096549474502,-0.8663206825739453,0,1,2,0
1.239551514419833,1,1,2,1.0610493783525115,-1.6061610605925656,-0.6098977658394826,0,1,2,0
-0.21407436510367336,1,2,0,0.5241489971494697,-0.9835035315659192,-0.3089195683654968,0,1,2,2
-0.8290699295174645,0,1,0,1.2074767550442502,0.382258897305202,1.301212404526426,1,0,1,1
1.183642826745852,0,3,0,0.9146220016607728,-0.3130823899735822,0.4527895502714955,0,1,0,0
-0.21407436510367336,0,1,0,-1.5258342765348716,0.09463888250745739,-1.159760648712438,1,0,1,3
0.06546907326623173,1,1,0,1.1098585039164244,0.3708371638655804,1.1972982333204032,1,1,0,2
-0.4936178034735784,0,3,1,-0.4520335141287881,0.9450388540574686,0.047533377666139985,1,0,1,2
-0.38180042812561643,1,2,0,-0.4032243885648752,-0.3556543055212627,-0.4637234886582564,0,1,0,2
-1.6677002446271798,1,3,1,0.28010336932990526,-1.14410002598969,-0.5191607868118274,2,1,2,2
-1.1086133678873695,0,3,1,-0.500842639692701,-0.7616450123296322,-0.6818078917304446,1,1,2,3
-1.3881568062572747,0,1,0,-1.2329795231513943,0.2161245927288873,-0.9077087291398617,0,1,0,0
-1.4440654939312558,1,3,0,-0.8425065186400912,0.8553955522131653,-0.3919257139795339,2,1,2,0
-1.6677002446271798,1,0,0,0.7193854994051213,-0.09364666267903314,0.4836165828869052,1,1,0,0
0.904099388375947,0,2,0,-0.01275138405357209,-0.6488121304715515,-0.368251708543368,1,1,0,2
-0.2699830527776544,0,1,0,1.3539041317359888,-0.48960008858591647,0.5495292940673716,2,1,0,2
0.17728644861419376,0,3,0,-1.4770251509709589,-1.7117255666254323,-1.2972089817430683,0,1,0,3
0.5686472623320609,1,2,2,-0.500842639692701,1.5157794129040165,0.227594920481869,1,0,1,3
-0.7172525541695025,0,0,0,-0.6960791419483525,-0.34388645894710723,-0.6492260401810094,0,0,1,2
0.848190700701966,0,2,2,-1.1353612720235686,0.06452703980300017,-0.8637526548656155,0,1,0,1
1.6309123281377003,1,1,2,-0.5984608908205268,1.1959708765946107,-0.023991544068572474,0,0,1,0
0.848190700701966,0,3,0,-0.6472700163844397,0.5338564502310896,-0.30245669863286656,1,1,0,2
1.239551514419833,0,1,2,0.817003750532947,0.9007363728371179,1.3614647546331153,0,1,0,1
0.792282013027985,1,3,0,-1.33059777427922,0.5944262487745376,-0.9331429035677787,0,1,2,2
1.407277577441776,1,2,0,-0.15917876074531076,-1.2659318493456542,-0.7535521658319102,2,1,0,2
-0.10225698975571132,0,0,1,1.3539041317359888,1.3025737220310794,2.338422745747682,1,1,0,2
0.7363733253540039,1,0,0,-0.20798788630922366,0.267695449774452,-0.013109526654524837,1,1,0,3
-1.2204307432353316,1,2,1,-0.7448882675122654,-0.06699595131991562,-0.5965761221025214,2,0,1,1
0.792282013027985,0,0,1,-1.6234525276626974,-0.08949330506462512,-1.2636748199184609,0,1,2,3
0.17728644861419376,1,1,0,-0.5496517652566139,0.5733133475679644,-0.20487164571633174,0,0,1,0
1.015916763723909,1,3,0,-0.2567970118731365,1.1305554941676867,0.34508753819568583,0,1,2,3
-1.6117915569531989,0,3,0,-1.0865521464596557,-1.7023805119930147,-1.1887258612393086,1,1,2,1
-0.9967959925394076,0,0,2,-0.3544152630009623,0.3687604850583764,-0.11691134664830825,1,1,0,2
-1.6117915569531989,0,1,0,1.3050950061720759,-1.6778064794411016,-0.6362039996766867,1,1,0,2
-0.8849786171914455,1,2,0,0.18248511820207947,1.1104809323647156,0.8373730998247956,1,1,2,1
0.5686472623320609,1,3,1,1.3050950061720759,0.3739521820763864,1.36480854071167,1,1,2,3
0.792282013027985,1,3,0,-1.7210707787905233,-0.8021402490701087,-1.333765926182689,1,0,1,2
1.1277341390718711,1,2,1,0.7681946249690341,0.28603944590475344,0.8127146837671031,2,1,0,3
0.12137776094021276,1,2,0,1.695568010683379,-1.247241740080819,-0.0731799747985408,0,1,2,2
0.34501251163613683,1,0,0,-0.7936973930761784,-0.2957767332468827,-0.6980132165815511,2,1,2,1
1.5190949527897382,0,2,0,-0.5496517652566139,-0.6190464009016284,-0.6700966153689152,2,1,2,1
-1.7236089323011607,0,2,0,0.4753398715855568,-1.626581735530071,-0.7871130779451461,2,0,1,2
1.015916763723909,1,1,2,1.695568010683379,-0.32969582043121354,0.9331284329991453,1,1,2,1
1.239551514419833,0,1,0,-0.940124769767917,-0.4331836476568764,-0.8259437969181839,0,1,2,1
1.6868210158116812,0,2,0,0.4753398715855568,1.3157260211433712,1.3009984022173986,1,1,2,2
1.5750036404637193,1,1,0,0.37772162045773106,-0.4740249975318871,-0.022081573460502293,2,1,0,0
-1.4440654939312558,1,1,0,0.37772162045773106,0.03926078098201882,0.32887151322912794,1,1,0,3
-1.3881568062572747,1,3,1,-1.6234525276626974,-1.6203516991084592,-1.3088935078159694,1,1,2,2
-1.4999741816052368,0,3,0,0.08486686707425369,0.9557683612280223,0.6213645191501739,1,0,1,0
-1.2763394309093128,0,2,0,-0.15917876074531076,-1.0984130922312036,-0.6800156223923393,0,1,0,0
1.5750036404637193,1,3,1,0.28010336932990526,-0.39753399479987545,-0.05276950457504401,1,1,2,0
-1.1645220555613507,1,2,1,-0.20798788630922366,0.2292768918411792,-0.03886470454598304,0,0,1,1
1.4631862651157572,0,3,2,-0.30560613743704945,-0.41518576466110885,-0.42987902348555906,0,1,2,0
1.239551514419833,1,0,0,0.9634311272246857,0.6771472879281611,1.3336498045172676,1,1,2,0
-0.4936178034735784,0,1,0,-1.5258342765348716,1.6507635353722725,-1.0363348169808337,0,1,0,0
-1.4440654939312558,0,3,0,-0.6960791419483525,-1.2192065761835658,-0.9367381423594406,2,1,0,3
-0.9408873048654266,0,1,0,-0.15917876074531076,-0.07045708266525581,-0.15725613195771548,2,1,2,0
-0.9967959925394076,1,0,0,1.646758885119466,-1.4078382345045901,-0.24619014153181415,2,1,2,2
-1.6677002446271798,0,1,1,-0.11036963518139788,0.7851345859027654,0.3203060708103028,0,1,2,2
0.7363733253540039,1,0,2,0.6217672482772955,1.321263831295915,1.478197664149885,1,0,1,1
-1.1086133678873695,1,1,0,1.1098585039164244,0.21716293213248927,1.0519639152021096,2,1,0,0
-1.2204307432353316,0,0,1,1.1098585039164244,-1.4954048575416892,-0.5196529921225906,0,1,0,2
-0.38180042812561643,1,2,2,-1.33059777427922,-0.1999033949809676,-1.047741140051999,2,0,1,2
1.407277577441776,0,1,1,0.4753398715855568,-1.6061610605925656,-0.783710441231609,1,1,2,0
0.680464637680023,1,1,0,0.32891249489381813,0.7705978342523383,0.7750930778400705,1,1,0,2
-0.7731612418434836,0,2,0,-1.0865521464596557,-0.24005251858691046,-0.8982658772540237,0,1,0,2
1.183642826745852,1,0,0,0.817003750532947,-0.506213519043548,0.20946357484951483,1,1,0,2
-1.7236089323011607,0,0,1,-0.30560613743704945,-1.689920439149791,-1.0070325508172449,1,1,0,2
1.6309123281377003,1,0,1,-0.8913156442040041,0.45909601317174803,-0.548093898992344,2,1,0,3
0.4568298869840989,0,0,1,-0.20798788630922366,1.225044379895466,0.4386707479334067,1,1,0,2
1.3513688897677951,1,3,0,-1.1841703975874815,-0.991810246794735,-1.1034619912650314,1,1,0,0
-0.2699830527776544,0,3,0,0.28010336932990526,-0.7159580785711456,-0.25278141264986087,0,1,2,2
1.1277341390718711,1,3,0,-1.0377430208957428,1.4583246325713746,-0.4628995797685006,1,1,0,2
-0.7731612418434836,1,3,1,1.5979497595555532,0.9896874484123535,2.2885441575710996,1,0,1,0
-1.3881568062572747,0,3,0,-1.4770251509709589,-0.312736276839048,-1.1726275375427158,1,1,2,2
0.2331951362881748,0,1,0,-0.30560613743704945,-1.2015548063223322,-0.7978666939737774,2,1,2,1
-1.4440654939312558,1,1,0,0.08486686707425369,1.7151405783955946,1.0698759084677107,0,1,0,3
0.34501251163613683,1,3,0,-1.5258342765348716,0.2798094094831414,-1.1366216490488406,2,1,2,2
-0.6054351788215405,0,3,1,-0.06156050961748498,-0.35980766313567053,-0.23133838128530632,0,1,0,2
-0.38180042812561643,0,0,0,1.4515223828638146,-1.6369651295660905,-0.5406252184072845,2,1,0,3
1.4631862651157572,0,2,2,1.5979497595555532,0.0451447042690967,1.2835304637430296,1,1,0,2
1.015916763723909,1,1,1,1.4515223828638146,-0.6917301591537662,0.4165803595840442,0,1,0,2
1.407277577441776,1,0,0,0.0360577415103408,-0.5968951602914532,-0.3012903860486668,1,1,0,2
1.5750036404637193,1,1,0,1.2074767550442502,0.9118119931422058,1.800565392411168,0,1,0,2
-0.10225698975571132,1,2,0,-0.7936973930761784,-0.6720017104853289,-0.8251466383170566,0,1,0,1
1.4631862651157572,1,0,0,-0.8913156442040041,-1.1721351898869434,-0.9995103696549287,0,1,2,2
0.680464637680023,0,3,2,-0.2567970118731365,-1.0620712131051349,-0.710724953737784,0,1,2,0
0.6245559500060419,1,1,1,-0.20798788630922366,1.1700123915045615,0.4192660885623392,1,1,0,3
-1.6677002446271798,0,1,0,0.13367599263816657,0.798632998149591,0.5901469323207891,0,1,2,3
-1.0527046802133886,1,0,0,-1.1353612720235686,-0.35046260850325295,-0.9288575073295033,0,1,0,2
0.009560385592250718,0,0,0,-1.6722616532266104,-0.08880107879555728,-1.2733637744596804,2,1,2,0
-0.9408873048654266,0,0,0,-1.7210707787905233,-0.4882156360477805,-1.3255535875737592,1,1,2,0
